patient_id,true_label,predicted_label,true_class,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
Te-no_0034,3,3,no_tumor,no_tumor,True,0.979,0.00371,0.00643,0.01102,0.979
Te-no_0309,3,3,no_tumor,no_tumor,True,0.9907,0.00309,0.003286,0.002806,0.9907
Te-no_0383,3,3,no_tumor,no_tumor,True,0.991,0.002966,0.003178,0.002544,0.991
Te-no_0335,3,3,no_tumor,no_tumor,True,0.992,0.0027,0.002619,0.002516,0.992
Te-no_0127,3,3,no_tumor,no_tumor,True,0.9893,0.003462,0.003426,0.00378,0.9893
Te-no_0033,3,3,no_tumor,no_tumor,True,0.9893,0.003523,0.003452,0.003544,0.9893
Te-no_0092,3,3,no_tumor,no_tumor,True,0.951,0.0125,0.02731,0.009094,0.951
Te-no_0038,3,3,no_tumor,no_tumor,True,0.965,0.007698,0.0175,0.01014,0.965
Te-no_0288,3,3,no_tumor,no_tumor,True,0.9917,0.002937,0.003141,0.00234,0.9917
Te-no_0014,3,3,no_tumor,no_tumor,True,0.9917,0.002779,0.00291,0.002678,0.9917
Te-no_0088,3,3,no_tumor,no_tumor,True,0.9917,0.002792,0.003178,0.002487,0.9917
Te-no_0060,3,3,no_tumor,no_tumor,True,0.991,0.003254,0.003218,0.002213,0.991
Te-no_0300,3,3,no_tumor,no_tumor,True,0.99,0.003246,0.003439,0.003061,0.99
Te-no_0032,3,3,no_tumor,no_tumor,True,0.9907,0.00311,0.003374,0.002676,0.9907
Te-no_0326,3,3,no_tumor,no_tumor,True,0.9907,0.002768,0.003033,0.00329,0.9907
Te-no_0379,3,3,no_tumor,no_tumor,True,0.9907,0.003101,0.00312,0.003021,0.9907
Te-no_0223,3,3,no_tumor,no_tumor,True,0.9897,0.00335,0.003729,0.003231,0.9897
Te-no_0244,3,3,no_tumor,no_tumor,True,0.992,0.003002,0.002666,0.00225,0.992
Te-no_0235,3,3,no_tumor,no_tumor,True,0.991,0.003044,0.002888,0.00272,0.991
Te-no_0079,3,1,no_tumor,meningioma,False,0.8623,0.00801,0.8623,0.02238,0.1074
Te-no_0286,3,3,no_tumor,no_tumor,True,0.9917,0.003147,0.002947,0.002447,0.9917
Te-no_0356,3,3,no_tumor,no_tumor,True,0.9883,0.005676,0.002983,0.003145,0.9883
Te-no_0236,3,3,no_tumor,no_tumor,True,0.9893,0.004128,0.00248,0.00395,0.9893
Te-no_0122,3,3,no_tumor,no_tumor,True,0.987,0.004383,0.004734,0.003906,0.987
Te-no_0107,3,3,no_tumor,no_tumor,True,0.9917,0.003017,0.0026,0.002722,0.9917
Te-no_0377,3,3,no_tumor,no_tumor,True,0.991,0.00297,0.003149,0.002707,0.991
Te-no_0290,3,3,no_tumor,no_tumor,True,0.9917,0.002699,0.003164,0.002598,0.9917
Te-no_0036,3,3,no_tumor,no_tumor,True,0.987,0.00356,0.004395,0.005066,0.987
Te-no_0020,3,3,no_tumor,no_tumor,True,0.991,0.003311,0.003399,0.001899,0.991
Te-no_0059,3,3,no_tumor,no_tumor,True,0.9805,0.003782,0.006283,0.00964,0.9805
Te-no_0313,3,3,no_tumor,no_tumor,True,0.9917,0.003,0.00264,0.00287,0.9917
Te-no_0104,3,3,no_tumor,no_tumor,True,0.8877,0.0177,0.01779,0.0766,0.8877
Te-no_0109,3,3,no_tumor,no_tumor,True,0.99,0.003174,0.002888,0.003523,0.99
Te-no_0029,3,3,no_tumor,no_tumor,True,0.987,0.00585,0.00474,0.002682,0.987
Te-no_0116,3,3,no_tumor,no_tumor,True,0.9917,0.002869,0.00299,0.00236,0.9917
Te-no_0340,3,3,no_tumor,no_tumor,True,0.9917,0.002813,0.00282,0.002655,0.9917
Te-no_0075,3,3,no_tumor,no_tumor,True,0.989,0.003542,0.004036,0.003538,0.989
Te-no_0380,3,3,no_tumor,no_tumor,True,0.9893,0.00312,0.005047,0.002687,0.9893
Te-no_0084,3,3,no_tumor,no_tumor,True,0.9917,0.002676,0.002956,0.002447,0.9917
Te-no_0187,3,3,no_tumor,no_tumor,True,0.991,0.002754,0.003565,0.00259,0.991
Te-no_0361,3,3,no_tumor,no_tumor,True,0.992,0.002865,0.002571,0.002235,0.992
Te-no_0065,3,3,no_tumor,no_tumor,True,0.991,0.00276,0.003185,0.002707,0.991
Te-no_0370,3,3,no_tumor,no_tumor,True,0.992,0.002844,0.002644,0.00235,0.992
Te-no_0044,3,3,no_tumor,no_tumor,True,0.9873,0.003738,0.0052,0.003765,0.9873
Te-no_0089,3,3,no_tumor,no_tumor,True,0.9897,0.003351,0.002928,0.00389,0.9897
Te-no_0159,3,3,no_tumor,no_tumor,True,0.9927,0.002522,0.002607,0.002182,0.9927
Te-no_0093,3,3,no_tumor,no_tumor,True,0.991,0.002953,0.002928,0.0027,0.991
Te-no_0318,3,3,no_tumor,no_tumor,True,0.991,0.003176,0.002739,0.002954,0.991
Te-no_0080,3,3,no_tumor,no_tumor,True,0.991,0.002924,0.002842,0.003149,0.991
Te-no_0283,3,3,no_tumor,no_tumor,True,0.9917,0.00267,0.003103,0.002594,0.9917
Te-no_0043,3,3,no_tumor,no_tumor,True,0.988,0.003315,0.004642,0.00401,0.988
Te-noTr_0005,3,3,no_tumor,no_tumor,True,0.9917,0.00277,0.003029,0.002459,0.9917
Te-no_0180,3,3,no_tumor,no_tumor,True,0.9917,0.002935,0.003128,0.002348,0.9917
Te-no_0271,3,3,no_tumor,no_tumor,True,0.99,0.002754,0.003462,0.003595,0.99
Te-no_0392,3,3,no_tumor,no_tumor,True,0.9893,0.00391,0.003782,0.00314,0.9893
Te-no_0087,3,3,no_tumor,no_tumor,True,0.991,0.00345,0.003277,0.002226,0.991
Te-no_0149,3,3,no_tumor,no_tumor,True,0.9854,0.004673,0.00438,0.00558,0.9854
Te-no_0083,3,3,no_tumor,no_tumor,True,0.991,0.002953,0.002928,0.0027,0.991
Te-no_0353,3,3,no_tumor,no_tumor,True,0.9917,0.002964,0.002636,0.002928,0.9917
Te-no_0292,3,3,no_tumor,no_tumor,True,0.9917,0.002611,0.003119,0.002407,0.9917
Te-no_0202,3,3,no_tumor,no_tumor,True,0.9927,0.002508,0.00275,0.002127,0.9927
Te-no_0012,3,3,no_tumor,no_tumor,True,0.9873,0.003738,0.0052,0.003765,0.9873
Te-no_0214,3,3,no_tumor,no_tumor,True,0.987,0.003443,0.00406,0.005585,0.987
Te-no_0262,3,3,no_tumor,no_tumor,True,0.991,0.002739,0.003119,0.002712,0.991
Te-no_0165,3,3,no_tumor,no_tumor,True,0.991,0.002865,0.002882,0.002958,0.991
Te-no_0404,3,3,no_tumor,no_tumor,True,0.991,0.002876,0.00303,0.002844,0.991
Te-no_0294,3,3,no_tumor,no_tumor,True,0.9917,0.00284,0.002966,0.002502,0.9917
Te-no_0208,3,3,no_tumor,no_tumor,True,0.986,0.003323,0.004322,0.006714,0.986
Te-no_0393,3,3,no_tumor,no_tumor,True,0.991,0.003038,0.002932,0.002792,0.991
Te-no_0134,3,3,no_tumor,no_tumor,True,0.9907,0.003033,0.00296,0.003181,0.9907
Te-no_0369,3,3,no_tumor,no_tumor,True,0.991,0.003096,0.002895,0.002779,0.991
Te-no_0212,3,3,no_tumor,no_tumor,True,0.991,0.002699,0.00297,0.003254,0.991
Te-no_0197,3,3,no_tumor,no_tumor,True,0.9917,0.002813,0.002775,0.002506,0.9917
Te-no_0183,3,3,no_tumor,no_tumor,True,0.9893,0.003782,0.003672,0.003174,0.9893
Te-no_0039,3,3,no_tumor,no_tumor,True,0.9907,0.00279,0.003176,0.003395,0.9907
Te-no_0117,3,3,no_tumor,no_tumor,True,0.991,0.002779,0.003038,0.002771,0.991
Te-no_0148,3,3,no_tumor,no_tumor,True,0.9893,0.002924,0.003635,0.00429,0.9893
Te-noTr_0004,3,3,no_tumor,no_tumor,True,0.958,0.011024,0.01822,0.012825,0.958
Te-no_0224,3,3,no_tumor,no_tumor,True,0.9917,0.002995,0.002975,0.002485,0.9917
Te-no_0172,3,3,no_tumor,no_tumor,True,0.992,0.00273,0.002958,0.0022,0.992
Te-no_0319,3,3,no_tumor,no_tumor,True,0.9907,0.00306,0.002989,0.003212,0.9907
Te-no_0402,3,3,no_tumor,no_tumor,True,0.9907,0.003296,0.002756,0.003157,0.9907
Te-no_0120,3,3,no_tumor,no_tumor,True,0.991,0.00339,0.002853,0.002642,0.991
Te-no_0189,3,3,no_tumor,no_tumor,True,0.992,0.002707,0.00274,0.002207,0.992
Te-no_0401,3,3,no_tumor,no_tumor,True,0.99,0.002884,0.003319,0.003622,0.99
Te-no_0179,3,3,no_tumor,no_tumor,True,0.9917,0.003052,0.002596,0.002632,0.9917
Te-no_0131,3,3,no_tumor,no_tumor,True,0.9917,0.002989,0.00294,0.002512,0.9917
Te-no_0074,3,3,no_tumor,no_tumor,True,0.956,0.00607,0.005993,0.03204,0.956
Te-no_0209,3,3,no_tumor,no_tumor,True,0.986,0.003227,0.004272,0.006756,0.986
Te-no_0245,3,3,no_tumor,no_tumor,True,0.99,0.003252,0.003288,0.003086,0.99
Te-no_0297,3,3,no_tumor,no_tumor,True,0.99,0.00298,0.0041,0.002548,0.99
Te-no_0166,3,3,no_tumor,no_tumor,True,0.9917,0.00285,0.002989,0.002502,0.9917
Te-no_0272,3,3,no_tumor,no_tumor,True,0.9907,0.003242,0.003569,0.00259,0.9907
Te-no_0241,3,3,no_tumor,no_tumor,True,0.9907,0.00279,0.003304,0.00323,0.9907
Te-no_0061,3,3,no_tumor,no_tumor,True,0.9873,0.003738,0.0052,0.003765,0.9873
Te-no_0097,3,3,no_tumor,no_tumor,True,0.9927,0.00272,0.002903,0.001903,0.9927
Te-no_0173,3,3,no_tumor,no_tumor,True,0.9873,0.00337,0.003595,0.005947,0.9873
Te-no_0238,3,3,no_tumor,no_tumor,True,0.9897,0.004093,0.002718,0.003344,0.9897
Te-no_0275,3,3,no_tumor,no_tumor,True,0.9917,0.002625,0.002829,0.003075,0.9917
Te-no_0250,3,3,no_tumor,no_tumor,True,0.991,0.00253,0.002998,0.003504,0.991
Te-no_0248,3,3,no_tumor,no_tumor,True,0.9907,0.003147,0.002865,0.003363,0.9907
Te-no_0186,3,3,no_tumor,no_tumor,True,0.991,0.003042,0.003115,0.002531,0.991
Te-no_0198,3,3,no_tumor,no_tumor,True,0.9917,0.003143,0.00289,0.002508,0.9917
Te-no_0219,3,3,no_tumor,no_tumor,True,0.991,0.003115,0.002901,0.002575,0.991
Te-no_0345,3,3,no_tumor,no_tumor,True,0.9897,0.00301,0.002968,0.004093,0.9897
Te-no_0305,3,3,no_tumor,no_tumor,True,0.986,0.003317,0.00422,0.006638,0.986
Te-no_0341,3,3,no_tumor,no_tumor,True,0.9873,0.00431,0.004593,0.00388,0.9873
Te-no_0346,3,3,no_tumor,no_tumor,True,0.9917,0.00299,0.002941,0.002508,0.9917
Te-no_0177,3,3,no_tumor,no_tumor,True,0.991,0.002758,0.003149,0.002691,0.991
Te-noTr_0007,3,3,no_tumor,no_tumor,True,0.9917,0.002792,0.003178,0.002487,0.9917
Te-no_0137,3,3,no_tumor,no_tumor,True,0.9917,0.00295,0.00284,0.00253,0.9917
Te-no_0141,3,3,no_tumor,no_tumor,True,0.9927,0.002504,0.002584,0.002115,0.9927
Te-no_0018,3,3,no_tumor,no_tumor,True,0.9907,0.00371,0.0038,0.001737,0.9907
Te-no_0063,3,3,no_tumor,no_tumor,True,0.9756,0.00392,0.00699,0.01331,0.9756
Te-no_0024,3,1,no_tumor,meningioma,False,0.6504,0.01045,0.6504,0.047,0.292
Te-no_0156,3,3,no_tumor,no_tumor,True,0.9917,0.002834,0.002993,0.002712,0.9917
Te-no_0140,3,3,no_tumor,no_tumor,True,0.9907,0.002977,0.002934,0.003134,0.9907
Te-no_0050,3,3,no_tumor,no_tumor,True,0.942,0.02594,0.0053,0.02695,0.942
Te-no_0042,3,3,no_tumor,no_tumor,True,0.9805,0.003925,0.006382,0.00947,0.9805
Te-no_0298,3,3,no_tumor,no_tumor,True,0.9907,0.00288,0.002556,0.003656,0.9907
Te-no_0268,3,3,no_tumor,no_tumor,True,0.992,0.002615,0.003004,0.002357,0.992
Te-no_0153,3,3,no_tumor,no_tumor,True,0.992,0.002722,0.00286,0.002132,0.992
Te-no_0323,3,3,no_tumor,no_tumor,True,0.992,0.002573,0.002836,0.00226,0.992
Te-no_0389,3,3,no_tumor,no_tumor,True,0.987,0.003542,0.003986,0.00574,0.987
Te-no_0110,3,3,no_tumor,no_tumor,True,0.988,0.003149,0.00364,0.005577,0.988
Te-no_0337,3,3,no_tumor,no_tumor,True,0.99,0.002625,0.003126,0.004116,0.99
Te-no_0037,3,3,no_tumor,no_tumor,True,0.991,0.003223,0.003225,0.002277,0.991
Te-no_0311,3,3,no_tumor,no_tumor,True,0.9893,0.002848,0.003601,0.004116,0.9893
Te-no_0354,3,3,no_tumor,no_tumor,True,0.9907,0.00311,0.00323,0.002827,0.9907
Te-no_0068,3,3,no_tumor,no_tumor,True,0.991,0.00345,0.003277,0.002226,0.991
Te-no_0221,3,3,no_tumor,no_tumor,True,0.9917,0.003075,0.002823,0.002455,0.9917
Te-no_0199,3,3,no_tumor,no_tumor,True,0.987,0.003443,0.00368,0.006195,0.987
Te-no_0382,3,3,no_tumor,no_tumor,True,0.991,0.002604,0.002975,0.002975,0.991
Te-no_0154,3,3,no_tumor,no_tumor,True,0.9907,0.003317,0.002956,0.002796,0.9907
Te-no_0273,3,3,no_tumor,no_tumor,True,0.9917,0.002684,0.003172,0.002598,0.9917
Te-no_0306,3,3,no_tumor,no_tumor,True,0.9854,0.00323,0.004234,0.00699,0.9854
Te-no_0176,3,3,no_tumor,no_tumor,True,0.9917,0.003155,0.002962,0.00239,0.9917
Te-no_0355,3,3,no_tumor,no_tumor,True,0.992,0.003,0.002666,0.002243,0.992
Te-no_0030,3,3,no_tumor,no_tumor,True,0.991,0.00276,0.003185,0.002707,0.991
Te-no_0217,3,3,no_tumor,no_tumor,True,0.9917,0.002802,0.002943,0.002432,0.9917
Te-no_0031,3,3,no_tumor,no_tumor,True,0.9917,0.002676,0.002956,0.002447,0.9917
Te-no_0090,3,3,no_tumor,no_tumor,True,0.972,0.00438,0.01656,0.00689,0.972
Te-no_0251,3,3,no_tumor,no_tumor,True,0.9917,0.002726,0.002977,0.002655,0.9917
Te-no_0076,3,3,no_tumor,no_tumor,True,0.991,0.003317,0.003233,0.002298,0.991
Te-no_0331,3,3,no_tumor,no_tumor,True,0.991,0.002876,0.002998,0.002804,0.991
Te-no_0181,3,3,no_tumor,no_tumor,True,0.9917,0.00283,0.002924,0.002413,0.9917
Te-no_0010,3,3,no_tumor,no_tumor,True,0.979,0.003704,0.0064,0.01076,0.979
Te-no_0296,3,3,no_tumor,no_tumor,True,0.9917,0.002907,0.003086,0.002201,0.9917
Te-no_0278,3,3,no_tumor,no_tumor,True,0.9927,0.002567,0.002708,0.002272,0.9927
Te-no_0321,3,3,no_tumor,no_tumor,True,0.991,0.00297,0.003258,0.002413,0.991
Te-no_0352,3,3,no_tumor,no_tumor,True,0.991,0.003355,0.002567,0.002785,0.991
Te-no_0276,3,3,no_tumor,no_tumor,True,0.989,0.003063,0.003721,0.004395,0.989
Te-no_0019,3,3,no_tumor,no_tumor,True,0.991,0.00319,0.00306,0.00269,0.991
Te-no_0206,3,3,no_tumor,no_tumor,True,0.9917,0.00271,0.003162,0.002571,0.9917
Te-no_0158,3,3,no_tumor,no_tumor,True,0.991,0.002901,0.003149,0.002779,0.991
Te-no_0269,3,3,no_tumor,no_tumor,True,0.991,0.003027,0.00284,0.002768,0.991
Te-no_0099,3,3,no_tumor,no_tumor,True,0.988,0.003508,0.003906,0.00468,0.988
Te-no_0216,3,3,no_tumor,no_tumor,True,0.991,0.002842,0.002897,0.00319,0.991
Te-no_0227,3,3,no_tumor,no_tumor,True,0.9907,0.002993,0.002945,0.003187,0.9907
Te-no_0281,3,3,no_tumor,no_tumor,True,0.99,0.002605,0.003124,0.003828,0.99
Te-no_0086,3,3,no_tumor,no_tumor,True,0.985,0.004074,0.005085,0.005947,0.985
Te-no_0266,3,3,no_tumor,no_tumor,True,0.992,0.00258,0.002825,0.002262,0.992
Te-no_0265,3,3,no_tumor,no_tumor,True,0.9907,0.002615,0.003134,0.003521,0.9907
Te-no_0316,3,3,no_tumor,no_tumor,True,0.9907,0.002617,0.003113,0.00366,0.9907
Te-no_0322,3,3,no_tumor,no_tumor,True,0.9917,0.003132,0.002882,0.002487,0.9917
Te-no_0270,3,3,no_tumor,no_tumor,True,0.9917,0.002632,0.002846,0.003063,0.9917
Te-no_0376,3,3,no_tumor,no_tumor,True,0.9893,0.002884,0.003485,0.004234,0.9893
